1,CT 3 D Reconstruction,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1




2,CT 3DCT,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
3,CT Abdomen,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
4,CT Abdomen and Pelvis,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
5,CT angiogram-aortici,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
6,CT Ankel Joint Left,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
7,CT Ankel Joint Right,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
8,CT Ankle Joint,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
9,CT Ankle Joint (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
10,CT Brain,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
11,CT Brain (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
12,CT BRAIN + CONTRAST,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
13,CT Brain Angiography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
14,CT Brain With Sella (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
15,CT CALCIUM SCORING,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
16,CT CARDIAC,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
17,CT Cardiac With Coronary Vessels,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
18,CT Carotid Angiography,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
19,CT CERVICAL SPINE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
20,CT CERVICO-DORSAL SPINE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
21,CT Chest,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
22,CT Chest (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
23,CT Chest / Abdomen and Pelvis (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
24,CT Chest / Thorax (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
25,CT Chest with Abdomen (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
26,CT CRANIOFACIAL,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
27,CT DORSAL SPINE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
28,CT DORSO-LUMAR SPINE,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
29,CT Elbow,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
30,CT Elbow (Plain),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
31,CT Elbow Left,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
32,CT Elbow Right,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
