1,2018-02-14 04:00:30.084051,8593.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,413
2,2018-02-14 04:00:30.108448,3835.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,414
3,2018-02-14 04:00:30.119126,15600.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,415
4,2018-02-14 04:00:30.123937,4894.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,416
5,2018-02-14 04:00:30.128220,8950.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,417
6,2018-02-14 04:00:30.132249,2600.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,418
7,2018-02-14 04:00:30.136163,2119.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,419
8,2018-02-14 04:00:30.140100,13000.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,420
9,2018-02-14 04:00:30.143937,1950.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,421
10,2018-02-14 04:00:30.147710,3737.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,422
11,2018-02-14 04:00:30.151534,21528.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,423
12,2018-02-14 04:00:30.155557,1716.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,424
13,2018-02-14 04:00:30.159446,13923.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,425
14,2018-02-14 04:00:30.163217,9828.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,426
15,2018-02-14 04:00:30.167163,7670.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,427
16,2018-02-14 04:00:30.170896,5915.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,428
17,2018-02-14 04:00:30.174639,9204.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,429
18,2018-02-14 04:00:30.178416,3854.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,430
19,2018-02-14 04:00:30.182218,3614.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,431
20,2018-02-14 04:00:30.185844,8190.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,432
21,2018-02-14 04:00:30.189621,6487.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,433
22,2018-02-14 04:00:30.195673,14163.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,434
23,2018-02-14 04:03:32.802680,2106.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,436
24,2018-02-14 04:03:32.808215,10705.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,438
25,2018-02-14 04:03:32.812189,4771.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,439
26,2018-02-14 04:03:32.816027,5694.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,440
27,2018-02-14 04:03:32.820011,4368.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,441
28,2018-02-14 04:03:32.827278,18395.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,442
29,2018-02-14 04:03:32.831142,14521.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,443
30,2018-02-14 04:03:32.834990,7280.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,444
31,2018-02-14 04:03:32.839209,9717.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,445
32,2018-02-14 04:03:32.843171,12473.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,446
33,2018-02-14 04:03:32.847051,124735.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,447
34,2018-02-14 04:03:32.850882,1638.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,448
35,2018-02-14 04:04:28.226843,9750.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,450
36,2018-02-14 04:04:28.233650,10608.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,451
37,2018-02-14 04:04:28.237655,7325.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,452
38,2018-02-14 04:04:28.241388,76440.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,453
39,2018-02-14 04:04:28.245482,97500.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,454
40,2018-02-14 04:04:28.249633,253500.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,454
41,2018-02-14 04:07:08.184819,34385.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,457
42,2018-02-14 04:07:08.193386,15463.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,458
43,2018-02-14 04:07:08.197265,3900.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,460
44,2018-02-14 04:07:08.201872,3510.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,461
45,2018-02-14 04:07:08.206457,2437.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,461
46,2018-02-14 04:07:08.211331,4325.10,0,EVR,16:00:00,16:00:00,We provide this service,1,31,462
47,2018-02-14 04:07:08.219620,15268.50,0,EVR,16:00:00,16:00:00,We provide this service,1,31,463
48,2018-02-14 04:07:08.223977,7475.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,464
49,2018-02-14 04:07:08.227997,5980.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,465
50,2018-02-14 04:07:08.231829,2470.00,0,EVR,16:00:00,16:00:00,We provide this service,1,31,466
